"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,"1"
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,"1"
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,"1"
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,"1"
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,"0"
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,"1"
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,"1"
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,"1"
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,"1"
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,"1"
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,"1"
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,"1"
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,"0"
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,"1"
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,"1"
5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,"1"
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,"1"
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,"1"
6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,"0"
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,"1"
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,"1"
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,"0"
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,"0"
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,"1"
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,"0"
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,"1"
6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,"0"
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,"1"
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,"1"
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,"1"
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,"1"
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,"1"
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,"1"
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,"1"
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,"1"
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,"1"
6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,"1"
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,"1"
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,"1"
6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,"1"
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,"1"
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,"1"
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,"1"
