"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,"bad"
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,"bad"
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,"good"
6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,"bad"
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,"good"
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,"good"
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,"bad"
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,"bad"
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,"bad"
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,"bad"
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,"bad"
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,"bad"
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,"bad"
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,"bad"
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,"good"
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,"good"
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,"bad"
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,"good"
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,"bad"
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,"bad"
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,"bad"
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,"bad"
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,"bad"
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,"good"
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,"good"
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,"good"
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,"bad"
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,"bad"
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,"bad"
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,"good"
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,"bad"
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,"bad"
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,"bad"
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,"good"
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,"good"
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,"bad"
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,"good"
7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,"bad"
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,"bad"
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,"bad"
7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,"bad"
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,"bad"
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,"good"
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,"bad"
6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,"bad"
7,0.34,0.39,6.9,0.066,43,162,0.99561,3.11,0.53,9.5,"bad"
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,"bad"
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,"good"
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,"bad"
6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,"bad"
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,"good"
6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,"good"
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,"good"
5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,"good"
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,"bad"
7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,"good"
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,"bad"
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,"bad"
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,"bad"
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,"bad"
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,"bad"
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,"bad"
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,"bad"
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,"bad"
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,"good"
6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,"bad"
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,"bad"
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,"bad"
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,"bad"
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,"bad"
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,"bad"
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,"bad"
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,"good"
8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,"bad"
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,"bad"
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,"bad"
5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,"good"
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,"bad"
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,"bad"
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,"bad"
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,"bad"
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,"bad"
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,"good"
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,"good"
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,"bad"
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,"bad"
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,"bad"
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,"bad"
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,"bad"
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,"good"
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,"good"
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,"good"
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,"good"
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,"bad"
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,"bad"
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,"good"
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,"good"
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,"bad"
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,"bad"
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,"bad"
7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,"bad"
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,"bad"
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,"good"
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,"good"
6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,"bad"
7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2,"bad"
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,"good"
6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,"bad"
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,"good"
4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,"good"
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,"bad"
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,"bad"
5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,"bad"
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,"good"
6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,"bad"
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,"bad"
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,"good"
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,"bad"
6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,"bad"
6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5,"bad"
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,"good"
5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,"bad"
6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,"bad"
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,"bad"
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,"bad"
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,"bad"
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,"good"
5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,"good"
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,"bad"
6,0.28,0.52,5,0.078,30,139,0.99494,3.1,0.36,9,"bad"
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,"bad"
6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,"bad"
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,"bad"
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,"bad"
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,"bad"
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,"bad"
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,"good"
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,"good"
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,"good"
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,"good"
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,"good"
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,"bad"
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,"good"
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,"bad"
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,"bad"
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,"bad"
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,"bad"
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,"bad"
7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,"bad"
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,"bad"
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,"bad"
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,"bad"
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,"bad"
6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4,"bad"
7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,"bad"
7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,"bad"
7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5,"bad"
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,"bad"
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,"bad"
7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,"bad"
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,"bad"
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,"good"
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,"bad"
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,"bad"
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,"bad"
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,"bad"
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,"good"
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,"bad"
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,"bad"
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,"bad"
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,"bad"
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,"bad"
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,"bad"
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,"good"
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,"bad"
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,"bad"
5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,"bad"
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,"bad"
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,"bad"
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,"bad"
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,"bad"
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,"bad"
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,"good"
6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,"bad"
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,"good"
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,"good"
5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,"good"
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,"bad"
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,"bad"
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,"bad"
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,"bad"
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,"bad"
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,"bad"
7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,"bad"
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,"good"
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,"good"
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,"bad"
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,"bad"
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,"bad"
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,"bad"
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,"bad"
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,"bad"
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,"good"
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,"bad"
6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,"bad"
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,"bad"
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,"bad"
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,"bad"
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,"good"
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,"bad"
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,"good"
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,"bad"
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,"bad"
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,"bad"
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,"bad"
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,"bad"
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,"bad"
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,"bad"
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,"bad"
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,"good"
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,"bad"
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,"bad"
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,"bad"
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,"good"
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,"good"
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,"good"
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,"bad"
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,"good"
7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,"good"
5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7,"good"
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,"bad"
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,"good"
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,"bad"
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,"good"
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,"bad"
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,"bad"
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,"bad"
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,"bad"
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,"bad"
6.5,0.26,0.32,6.65,0.059,34,104,0.99254,3.18,0.42,11.1,"bad"
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,"bad"
6.8,0.18,0.24,9.8,0.058,64,188,0.9952,3.13,0.51,10.6,"bad"
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,"bad"
6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,"bad"
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,"bad"
5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,"good"
6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,"bad"
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,"bad"
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,"bad"
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,"bad"
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,"good"
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,"bad"
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,"bad"
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,"good"
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,"good"
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,"bad"
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,"bad"
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,"good"
6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,"bad"
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,"bad"
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,"bad"
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,"good"
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,"bad"
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,"good"
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,"bad"
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,"bad"
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,"bad"
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,"bad"
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,"good"
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,"good"
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,"bad"
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,"bad"
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,"bad"
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,"bad"
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,"bad"
6.6,0.24,0.27,10.3,0.047,54,219,0.99742,3.04,0.45,8.8,"bad"
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,"bad"
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,"good"
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,"good"
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,"bad"
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,"bad"
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,"good"
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,"good"
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,"good"
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,"good"
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,"good"
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,"bad"
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,"good"
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,"good"
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,"bad"
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,"bad"
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,"bad"
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,"bad"
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,"bad"
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,"bad"
7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,"bad"
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,"bad"
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,"bad"
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,"bad"
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,"bad"
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,"bad"
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,"bad"
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,"bad"
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,"bad"
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,"bad"
7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,"good"
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,"good"
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,"bad"
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,"good"
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,"bad"
